SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL,MODEL1,IMEI1,name,
S167820 - SM ARG,2026-05-04,2594,SM S938BZTKTPA,SM-S938BZTKTPA,356899256578688,Main,
S167820 - SM ARG,2026-05-04,2594,SM S938BZKKTPA,SM-S938BZKKTPA,356899256510947,Main,
S167820 - SM ARG,2026-05-04,2594,SM S938BZSKTPA,SM-S938BZSKTPA,356899256588414,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BZWKGTO,SM-S731BZWKGTO,352550355250463,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924301945,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BZKKGTO,,352550354157800,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BLBKGTO,,352550354143743,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924211698,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BZKKGTO,,352550354154872,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924301697,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BDBKGTO,SM-S731BDBKGTO,352550355229467,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BLBKGTO,,352550352453326,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924299644,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BZWKGTO,SM-S731BZWKGTO,352550355250299,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924300392,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BZKKGTO,,352550354155333,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BLBKGTO,,352550354143156,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924205807,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BZKKGTO,,352550354154971,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924299735,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BDBKGTO,,352550354126458,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BLBKGTO,,352550354142612,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924300723,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BZWKGTO,SM-S731BZWKGTO,352550355250398,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924300673,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BZKKGTO,,352550354158329,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BLBKGTO,,352550354145151,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BDBKGTO,SM-S731BDBKGTO,352550355229392,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BZWKGTO,SM-S731BZWKGTO,352550355250166,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924300756,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BDBKGTO,,352550354126623,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BLBKGTO,,352550354145011,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924301184,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924300079,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BZKKGTO,,352550354155010,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924300822,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BDBKGTO,SM-S731BDBKGTO,352550355230580,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BZWKGTO,SM-S731BZWKGTO,352550355249788,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BZWKGTO,SM-S731BZWKGTO,352550355250554,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924301119,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BZKKGTO,,352550354158766,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BLBKGTO,,352550354145409,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924302232,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BZKKGTO,,352550354154831,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924301820,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BDBKGTO,SM-S731BDBKGTO,352550355229384,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BLBKGTO,,352550352452260,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924300384,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BZWKGTO,SM-S731BZWKGTO,352550355250414,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924300210,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BZKKGTO,,352550354158147,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BLBKGTO,,352550354144857,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924206284,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BZKKGTO,,352550354158337,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924301226,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BDBKGTO,,352550354127324,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BLBKGTO,,352550352452898,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924301432,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BZWKGTO,SM-S731BZWKGTO,352550355249754,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924301986,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BZKKGTO,,352550354158212,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BLBKGTO,,352550354144980,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924211599,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BZKKGTO,,352550354157610,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924301846,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BDBKGTO,,352550354125955,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BLBKGTO,,352550354144964,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924300616,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BZWKGTO,SM-S731BZWKGTO,352550355250737,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924301374,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BZKKGTO,,352550354158410,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BLBKGTO,,352550354145425,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BDBKGTO,SM-S731BDBKGTO,352550355230523,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BZWKGTO,SM-S731BZWKGTO,352550355250703,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924301424,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BZKKGTO,,352550354155077,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BLBKGTO,,352550352452815,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924299438,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924301499,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BZKKGTO,,352550354158121,Main,
S167798 -SM ARG,2026-05-05,2602,SM S948BZKJGTO,SM-S948BZKJGTO,353885924300665,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BDBKGTO,SM-S731BDBKGTO,352550355231190,Main,
S167798 -SM ARG,2026-05-05,2602,SM S731BLBKGTO,,352550352451627,Main,
S167812,2026-05-05,164,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GP9Y,Main,
S167812,2026-05-05,164,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GP0H,Main,
S167812,2026-05-05,164,SM X520NZAAL15,SM-X520NZAAL15,R5GL363GQRE,Main,
S167812,2026-05-05,164,SM S942BZVKGTO,SM-S942BZVKGTO,352259841840016,Main,
S167812,2026-05-05,164,SM X520NZAAL15,SM-X520NZAAL15,R5GL363G5PR,Main,
S167812,2026-05-05,164,SM X520NZAAL15,SM-X520NZAAL15,R5GL363G8KP,Main,
S167812,2026-05-05,164,SM S942BZVKGTO,SM-S942BZVKGTO,352259841837749,Main,
S167821,2026-05-05,2005,SM A175FZAFGTO,SM-A175FZAFGTO,354981302033629,Main,
S167821,2026-05-05,2005,SM A175FZKGGTO,SM-A175FZKGGTO,353952625087460,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809839215,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809983823,Main,
S167821,2026-05-05,2005,SM A175FZAFGTO,SM-A175FZAFGTO,354981302033603,Main,
S167821,2026-05-05,2005,SM A176BZKPGTO,SM-A176BZKPGTO,358224900660204,Main,
S167821,2026-05-05,2005,SM A175FZAFGTO,SM-A175FZAFGTO,354981302035731,Main,
S167821,2026-05-05,2005,SM A176BZKPGTO,SM-A176BZKPGTO,358224900664545,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809870103,Main,
S167821,2026-05-05,2005,SM A175FZKGGTO,SM-A175FZKGGTO,353952625086637,Main,
S167821,2026-05-05,2005,SM A176BZKPGTO,SM-A176BZKPGTO,358224900657911,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809844793,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809843746,Main,
S167821,2026-05-05,2005,SM A175FZAFGTO,SM-A175FZAFGTO,354981302037299,Main,
S167821,2026-05-05,2005,SM A175FZKGGTO,SM-A175FZKGGTO,353952625087130,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809844579,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809983674,Main,
S167821,2026-05-05,2005,SM A175FZAFGTO,SM-A175FZAFGTO,354981302041069,Main,
S167821,2026-05-05,2005,SM A176BZKPGTO,SM-A176BZKPGTO,358224900657937,Main,
S167821,2026-05-05,2005,SM A176BZKPGTO,SM-A176BZKPGTO,358224900664768,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809983534,Main,
S167821,2026-05-05,2005,SM A175FZKGGTO,SM-A175FZKGGTO,353952625101659,Main,
S167821,2026-05-05,2005,SM A176BZKPGTO,SM-A176BZKPGTO,358224900664792,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809844942,Main,
S167821,2026-05-05,2005,SM A175FZAFGTO,SM-A175FZAFGTO,354981302041168,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809981454,Main,
S167821,2026-05-05,2005,SM A175FZAFGTO,SM-A175FZAFGTO,354981302036374,Main,
S167821,2026-05-05,2005,SM A175FZKGGTO,SM-A175FZKGGTO,353952625086975,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809839504,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809983799,Main,
S167821,2026-05-05,2005,SM A175FZKGGTO,SM-A175FZKGGTO,353952625088344,Main,
S167821,2026-05-05,2005,SM A176BZKPGTO,SM-A176BZKPGTO,358224900658828,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809870160,Main,
S167821,2026-05-05,2005,SM A175FZKGGTO,SM-A175FZKGGTO,353952625087692,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809840072,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809868552,Main,
S167821,2026-05-05,2005,SM A175FZAFGTO,SM-A175FZAFGTO,354981302035723,Main,
S167821,2026-05-05,2005,SM A176BZKPGTO,SM-A176BZKPGTO,358224900658885,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809844884,Main,
S167821,2026-05-05,2005,SM A175FZAFGTO,SM-A175FZAFGTO,354981302033678,Main,
S167821,2026-05-05,2005,SM A175FZKGGTO,SM-A175FZKGGTO,353952625087163,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809841138,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809870764,Main,
S167821,2026-05-05,2005,SM A175FZKGGTO,SM-A175FZKGGTO,353952625089011,Main,
S167821,2026-05-05,2005,SM A176BZKPGTO,SM-A176BZKPGTO,358224900657994,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809869477,Main,
S167821,2026-05-05,2005,SM A175FZKGGTO,SM-A175FZKGGTO,353952625087114,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809837680,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809983500,Main,
S167821,2026-05-05,2005,SM A175FZAFGTO,SM-A175FZAFGTO,354981302037307,Main,
S167821,2026-05-05,2005,SM A176BZKPGTO,SM-A176BZKPGTO,358224900657952,Main,
S167821,2026-05-05,2005,SM A175FZAFGTO,SM-A175FZAFGTO,354981302035780,Main,
S167821,2026-05-05,2005,SM A176BZKPGTO,SM-A176BZKPGTO,358224900664685,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809869725,Main,
S167821,2026-05-05,2005,SM A175FZKGGTO,SM-A175FZKGGTO,353952625089722,Main,
S167821,2026-05-05,2005,SM A176BZKPGTO,SM-A176BZKPGTO,358224900658927,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809839827,Main,
S167821,2026-05-05,2005,SM A175FZAFGTO,SM-A175FZAFGTO,354981302041143,Main,
S167821,2026-05-05,2005,SM A175FZKGGTO,SM-A175FZKGGTO,353952625101675,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809844868,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809992485,Main,
S167821,2026-05-05,2005,SM A175FZAFGTO,SM-A175FZAFGTO,354981302080182,Main,
S167821,2026-05-05,2005,SM A176BZKPGTO,SM-A176BZKPGTO,358224900654074,Main,
S167821,2026-05-05,2005,SM A175FZAFGTO,SM-A175FZAFGTO,354981302035798,Main,
S167821,2026-05-05,2005,SM A176BZKPGTO,SM-A176BZKPGTO,358224900658794,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809869832,Main,
S167821,2026-05-05,2005,SM A175FZKGGTO,SM-A175FZKGGTO,353952625087643,Main,
S167821,2026-05-05,2005,SM A176BZKPGTO,SM-A176BZKPGTO,358224900658760,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809844074,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809841641,Main,
S167821,2026-05-05,2005,SM A175FZAFGTO,SM-A175FZAFGTO,354981302034247,Main,
S167821,2026-05-05,2005,SM A175FZKGGTO,SM-A175FZKGGTO,353952625089045,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809844900,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809874139,Main,
S167821,2026-05-05,2005,SM A175FZAFGTO,SM-A175FZAFGTO,354981302034692,Main,
S167821,2026-05-05,2005,SM A176BZKPGTO,SM-A176BZKPGTO,358224900660717,Main,
S167821,2026-05-05,2005,SM A176BZKPGTO,SM-A176BZKPGTO,358224900658117,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809870640,Main,
S167821,2026-05-05,2005,SM A175FZKGGTO,SM-A175FZKGGTO,353952625088948,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809868602,Main,
S167821,2026-05-05,2005,SM A175FZAFGTO,SM-A175FZAFGTO,354981302033892,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809840239,Main,
S167821,2026-05-05,2005,SM A175FZAFGTO,SM-A175FZAFGTO,354981302033553,Main,
S167821,2026-05-05,2005,SM A175FZKGGTO,SM-A175FZKGGTO,353952625089706,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809841757,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809992634,Main,
S167821,2026-05-05,2005,SM A175FZKGGTO,SM-A175FZKGGTO,353952625089557,Main,
S167821,2026-05-05,2005,SM A176BZKPGTO,SM-A176BZKPGTO,358224900657960,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809868594,Main,
S167821,2026-05-05,2005,SM A175FZKGGTO,SM-A175FZKGGTO,353952625087718,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809844876,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809870806,Main,
S167821,2026-05-05,2005,SM A175FZAFGTO,SM-A175FZAFGTO,354981302032894,Main,
S167821,2026-05-05,2005,SM A176BZKPGTO,SM-A176BZKPGTO,358224900659107,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809840973,Main,
S167821,2026-05-05,2005,SM A175FZAFGTO,SM-A175FZAFGTO,354981302033611,Main,
S167821,2026-05-05,2005,SM A175FZKGGTO,SM-A175FZKGGTO,353952625087536,Main,
S167821,2026-05-05,2005,SM A175FZKFGTO,SM-A175FZKFGTO,350901809983518,Main,
S167821,2026-05-05,2005,SM A175FZKGGTO,SM-A175FZKGGTO,353952625089052,Main,
S167821,2026-05-05,2005,SM A176BZKPGTO,SM-A176BZKPGTO,358224900654140,Main,
S167824,2026-05-05,459,SM S942BLBKGTO,SM-S942BLBKGTO,352259841885599,Main,
S167824,2026-05-05,459,SM A075MLVDGTO,SM-A075MLVDGTO,357113746018696,Main,
S167824,2026-05-05,459,SM A176BZAOGTO,SM-A176BZAOGTO,357884912904642,Main,
S167824,2026-05-05,459,SM A376BDGJGTO,SM-A376BDGJGTO,354844850727739,Main,
S167824,2026-05-05,459,SM S948BZKJGTO,SM-S948BZKJGTO,353885924301671,Main,
S167824,2026-05-05,459,SM A065MLBDGTO,SM-A065MLBDGTO,355397378629811,Main,
S167824,2026-05-05,459,SM A075MZGDGTO,SM-A075MZGDGTO,357113745982082,Main,
S167824,2026-05-05,459,SM A366EZABGTO,SM-A366EZABGTO,350997430018013,Main,
S167824,2026-05-05,459,SM A366ELGBGTO,SM-A366ELGBGTO,350997430031677,Main,
S167824,2026-05-05,459,SM A075MLVDGTO,SM-A075MLVDGTO,357113746018373,Main,
S167824,2026-05-05,459,SM A366ELVBGTO,SM-A366ELVBGTO,350997430008295,Main,
S167824,2026-05-05,459,SM A376BZWJGTO,SM-A376BZWJGTO,354844850612048,Main,
S167824,2026-05-05,459,SM A065MZKDGTO,SM-A065MZKDGTO,355397379093736,Main,
S167824,2026-05-05,459,SM A075MZKDGTO,SM-A075MZKDGTO,357113746179449,Main,
S167824,2026-05-05,459,SM A366ELVGTPA,SM-A366ELVGTPA,350057712518253,Main,
S167824,2026-05-05,459,SM S942BZWKGTO,SM-S942BZWKGTO,352259841841899,Main,
S167824,2026-05-05,459,SM S942BZKKGTO,SM-S942BZKKGTO,352259841678101,Main,
S167824,2026-05-05,459,SM A075MLVDGTO,SM-A075MLVDGTO,357113746018647,Main,
S167824,2026-05-05,459,SM A176BZAOGTO,SM-A176BZAOGTO,357884912906001,Main,
S167824,2026-05-05,459,SM A376BLVJGTO,SM-A376BLVJGTO,354844850696215,Main,
S167824,2026-05-05,459,SM S948BZKJGTO,SM-S948BZKJGTO,353885924300541,Main,
S167824,2026-05-05,459,SM A065MLBDGTO,SM-A065MLBDGTO,355397378630165,Main,
S167824,2026-05-05,459,SM A075MZGDGTO,SM-A075MZGDGTO,357113745982181,Main,
S167824,2026-05-05,459,SM A366EZKBGTO,SM-A366EZKBGTO,350997430027154,Main,
S167824,2026-05-05,459,SM A075MZGDGTO,SM-A075MZGDGTO,357113745983148,Main,
S167824,2026-05-05,459,SM A366ELVBGTO,SM-A366ELVBGTO,350997430008154,Main,
S167824,2026-05-05,459,SM A376BLVKGTO,SM-A376BLVKGTO,356599700882682,Main,
S167824,2026-05-05,459,SM A065MZKDGTO,SM-A065MZKDGTO,355397379118392,Main,
S167824,2026-05-05,459,SM A075MZKDGTO,SM-A075MZKDGTO,357113746179324,Main,
S167824,2026-05-05,459,SM A366EZKGTPA,SM-A366EZKGTPA,350057712513577,Main,
S167824,2026-05-05,459,SM S948BZVJGTO,SM-S948BZVJGTO,353885924053892,Main,
S167824,2026-05-05,459,SM S948BZKKGTO,SM-S948BZKKGTO,356028678256711,Main,
S167824,2026-05-05,459,SM A075MLVDGTO,SM-A075MLVDGTO,357113746018605,Main,
S167824,2026-05-05,459,SM A176BZKOGTO,SM-A176BZKOGTO,357884912804404,Main,
S167824,2026-05-05,459,SM A376BLVJGTO,SM-A376BLVJGTO,354844850696389,Main,
S167824,2026-05-05,459,SM S948BLBKGTO,SM-S948BLBKGTO,356028675481668,Main,
S167824,2026-05-05,459,SM A065MLBDGTO,SM-A065MLBDGTO,355397378629324,Main,
S167824,2026-05-05,459,SM A075MZKDGTO,SM-A075MZKDGTO,357113746296334,Main,
S167824,2026-05-05,459,SM A366EZKBGTO,SM-A366EZKBGTO,350997430030356,Main,
S167824,2026-05-05,459,SM S942BZKKGTO,SM-S942BZKKGTO,352259841678556,Main,
S167824,2026-05-05,459,SM A075MZGDGTO,SM-A075MZGDGTO,357113745983379,Main,
S167824,2026-05-05,459,SM A366EZABGTO,SM-A366EZABGTO,350997430016124,Main,
S167824,2026-05-05,459,SM A376BDGKGTO,SM-A376BDGKGTO,356599700724694,Main,
S167824,2026-05-05,459,SM A065MZKDGTO,SM-A065MZKDGTO,355397379092662,Main,
S167824,2026-05-05,459,SM A075MZKDGTO,SM-A075MZKDGTO,357113746177948,Main,
S167824,2026-05-05,459,SM A366EZAGTPA,SM-A366EZAGTPA,350057712525654,Main,
S167824,2026-05-05,459,SM S948BZVJGTO,SM-S948BZVJGTO,353885924051250,Main,
S167824,2026-05-05,459,SM A065MLBDGTO,SM-A065MLBDGTO,355397378626478,Main,
S167824,2026-05-05,459,SM A366ELGBGTO,SM-A366ELGBGTO,350997430031636,Main,
S167824,2026-05-05,459,SM A075MLVDGTO,SM-A075MLVDGTO,357113746018563,Main,
S167824,2026-05-05,459,SM A176BZKOGTO,SM-A176BZKOGTO,357884912805732,Main,
S167824,2026-05-05,459,SM A376BZAJGTO,SM-A376BZAJGTO,354844850732390,Main,
S167824,2026-05-05,459,SM S948BZVKGTO,SM-S948BZVKGTO,356028675277272,Main,
S167824,2026-05-05,459,SM A065MZKDGTO,SM-A065MZKDGTO,355397379097638,Main,
S167824,2026-05-05,459,SM A075MZKDGTO,SM-A075MZKDGTO,357113746223940,Main,
S167824,2026-05-05,459,SM A366EZKBGTO,SM-A366EZKBGTO,350997430030596,Main,
S167824,2026-05-05,459,SM S942BZVKGTO,SM-S942BZVKGTO,352259841838036,Main,
S167824,2026-05-05,459,SM A366EZABGTO,SM-A366EZABGTO,350997430014624,Main,
S167824,2026-05-05,459,SM S942BLBKGTO,SM-S942BLBKGTO,352259841885656,Main,
S167824,2026-05-05,459,SM A065MZKDGTO,SM-A065MZKDGTO,355397379119093,Main,
S167824,2026-05-05,459,SM A176BZAOGTO,SM-A176BZAOGTO,357884912904626,Main,
S167824,2026-05-05,459,SM A376BDGJGTO,SM-A376BDGJGTO,354844850705925,Main,
S167824,2026-05-05,459,SM S948BZKJGTO,SM-S948BZKJGTO,353885924302075,Main,
S167824,2026-05-05,459,SM A065MLBDGTO,SM-A065MLBDGTO,355397378629803,Main,
S167824,2026-05-05,459,SM A075MZGDGTO,SM-A075MZGDGTO,357113745982850,Main,
S167824,2026-05-05,459,SM A366ELGBGTO,SM-A366ELGBGTO,350997430003262,Main,
S167824,2026-05-05,459,SM A075MLVDGTO,SM-A075MLVDGTO,357113746018514,Main,
S167824,2026-05-05,459,SM A366ELVBGTO,SM-A366ELVBGTO,350997430008139,Main,
S167824,2026-05-05,459,SM A376BZWJGTO,SM-A376BZWJGTO,354844850610828,Main,
S167824,2026-05-05,459,SM S947BZVJGTO,SM-S947BZVJGTO,352726292706391,Main,
S167824,2026-05-05,459,SM A065MZKDGTO,SM-A065MZKDGTO,355397379093686,Main,
S167824,2026-05-05,459,SM A075MZKDGTO,SM-A075MZKDGTO,357113746179480,Main,
S167824,2026-05-05,459,SM A366ELGGTPA,SM-A366ELGGTPA,350057712501226,Main,
S167824,2026-05-05,459,SM S942BZWKGTO,SM-S942BZWKGTO,352259841840586,Main,
S167824,2026-05-05,459,SM S942BLBKGTO,SM-S942BLBKGTO,352259841885730,Main,
S167824,2026-05-05,459,SM A075MLVDGTO,SM-A075MLVDGTO,357113746018654,Main,
S167824,2026-05-05,459,SM A176BZAOGTO,SM-A176BZAOGTO,357884912905839,Main,
S167824,2026-05-05,459,SM A376BDGJGTO,SM-A376BDGJGTO,354844850740922,Main,
S167824,2026-05-05,459,SM S948BZKJGTO,SM-S948BZKJGTO,353885924300590,Main,
S167824,2026-05-05,459,SM A065MLBDGTO,SM-A065MLBDGTO,355397378628888,Main,
S167824,2026-05-05,459,SM A075MZGDGTO,SM-A075MZGDGTO,357113745981613,Main,
S167824,2026-05-05,459,SM A366EZABGTO,SM-A366EZABGTO,350997430018146,Main,
S167824,2026-05-05,459,SM S948BZKKGTO,SM-S948BZKKGTO,356028678258618,Main,
S167824,2026-05-05,459,SM A075MZGDGTO,SM-A075MZGDGTO,357113745982561,Main,
S167824,2026-05-05,459,SM A366ELVBGTO,SM-A366ELVBGTO,350997430008188,Main,
S167824,2026-05-05,459,SM A376BZWJGTO,SM-A376BZWJGTO,354844850612220,Main,
S167824,2026-05-05,459,SM A065MZKDGTO,SM-A065MZKDGTO,355397379101497,Main,
S167824,2026-05-05,459,SM A075MZKDGTO,SM-A075MZKDGTO,357113746179373,Main,
S167824,2026-05-05,459,SM A366ELVGTPA,SM-A366ELVGTPA,350057712516679,Main,
S167824,2026-05-05,459,SM S942BZWKGTO,SM-S942BZWKGTO,352259841841931,Main,
S167824,2026-05-05,459,SM A075MLVDGTO,SM-A075MLVDGTO,357113746018613,Main,
S167824,2026-05-05,459,SM A176BZKOGTO,SM-A176BZKOGTO,357884912814692,Main,
S167824,2026-05-05,459,SM A376BLVJGTO,SM-A376BLVJGTO,354844850695142,Main,
