Vitel Mobile Inc,,,,,,,,,,,,,,,,
Inventory Valuation Summary,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,
,Part #,Description,,,Asset Account,,,,,Qty,, ,,Unit Cost,Asset Value,
,AC SM EP-T4511XBEGMX,SAMSUNG GALAXY 45W ADAPTER WITH C TO C CABLE BLACK,,,Default,,,,,125,,ea,,$ 25.00,"$ 3,125.00",
,AC SM EP-T4511XBEGWW,SAMSUNG 45W POWER ADAPTER ROUND PIN BLACK,,,Default,,,,,200,,ea,,$ 25.00,"$ 5,000.00",
,AC SM EP-T5020XBEGCA,SAMSUNG 50W POWER ADAPTER DIO FLAT PIN BLACK(887276830629),,,Default,,,,,146,,ea,,$ 30.00,"$ 4,380.00",
,AC SM EP-T5020XBEGWW,SAMSUNG 50W POWER ADAPTER DUO ROUND PIN BLACK(8806095474502),,,Default,,,,,275,,ea,,$ 30.00,"$ 8,250.00",
,AC SM EP-TA200NBEGWW,SAMSUNG EUROPEAN TRAVEL ADAPTER(8806090770883),,,Default,,,,,497,,ea,,$ 0.00,$ 0.00,
,AC SM ET-SVL30SEEGWW,SAMSUNG GALAXY WATCH 7 FABRIC BAND (S/M) PURPLE,,,Default,,,,,44,,ea,,$ 12.50,$ 550.00,
,AC SM ET-SVL30SKEGWW,SAMSUNG GALAXY WATCH 7 FABRIC BAND (S/M) GREEN,,,Default,,,,,7,,ea,,$ 12.50,$ 87.50,
,AC SM ET-SVL30SWEGWW,SAMSUNG GALAXY WATCH 7 FABRIC BAND (S/M) WHITE,,,Default,,,,,45,,ea,,$ 12.50,$ 562.50,
,AC SM ET-SVL31LKEGWW,SAMSUNG GALAXY WATCH 7 FABRIC BAND (M/L) GREEN,,,Default,,,,,6,,ea,,$ 12.50,$ 75.00,
,AC SM ET-SVL31LNEGWW,SAMSUNG GALAXY WATCH 7 FABRIC BAND (M/L) DARK BLUE,,,Default,,,,,45,,ea,,$ 12.50,$ 562.50,
,AC SM ET-SVL31LWEGWW,SAMSUNG GALAXY WATCH 7 FABRIC BAND (M/L) WHITE,,,Default,,,,,32,,ea,,$ 12.50,$ 400.00,
,AC SM ET-SVR94LBEGWW,SAMSUNG GALAXY WATCH 6 FEATHER BAND (M/L) BLACK,,,Default,,,,,147,,ea,,$ 25.00,"$ 3,675.00",
,AC SM GP-FFS931YCATW,SAMSUNG S25 CLEAR MAGNET CASE TRANSPARENT,,,Default,,,,,520,,ea,,$ 7.50,"$ 3,900.00",
,AC SM GP-FFS936YCATW,SAMSUNG S25 PLUS CLEAR MAGNET CASE TRANSPARENT,,,Default,,,,,520,,ea,,$ 7.50,"$ 3,900.00",
,AC SM GP-FPA065AEBTW,SAMSUNG A06 MOBEEN COVER BULK CLEAR,,,Default,,,,,"4,817",,ea,,$ 2.00,"$ 9,634.00",
,AC SM GP-FPA075AEBTW,SAMSUNG A07 MOBEEN COVER PAPER PACKAGE CLEAR,,,Default,,,,,"4,943",,ea,,$ 1.70,"$ 8,403.10",
,AC SM GP-FPA166AECBW,SAMSUNG A16 BULK CASES COVER CLEAR,,,Default,,,,,"4,719",,ea,,$ 2.00,"$ 9,438.00",
,AC SM GP-FPA176AECBW,SAMSUNG A17 BULK CASES COVER CLEAR,,,Default,,,,,"4,625",,ea,,$ 2.00,"$ 9,250.00",
,AC SM GP-FPS931PGBJW,SAMSUNG S25 CAPELLA CASE FROST BLACK,,,Default,,,,,300,,ea,,$ 11.25,"$ 3,375.00",
,AC SM GP-FPS936PGBJW,SAMSUNG S25 PLUS CAPELLA CASE FROST BLACK,,,Default,,,,,320,,ea,,$ 11.25,"$ 3,600.00",
,AC SM GP-FPS938PGBJW,SAMSUNG S25 ULTRA CAPELLA CASE FROS BLACK,,,Default,,,,,"1,008",,ea,,$ 11.25,"$ 11,340.00",
,AC SM GP-FPS938SAATW,SAMSUNG S25 ULTRA CLEAR MAGNET CASE TRANSPARENT,,,Default,,,,,"1,000",,ea,,$ 7.50,"$ 7,500.00",
,AC SM GP-PWU025WIABW,SAMSUNG S25 SERIES SINGLE WIRELESS CHARGER BLACK,,,Default,,,,,320,,ea,,$ 15.00,"$ 4,800.00",
,AC SM SD128,SAMSUNG SD CARD 128GB + STICKER,,,Default,,,,,7,,ea,,$ 0.00,$ 0.00,
,AC SM SDA256,SAMSUNG SD CARD 256GB + STICKER WITH ADAPTER,,,Default,,,,,84,,ea,,$ 0.00,$ 0.00,
,AC SM SDA64,SAMSUNG SD CARD 64GB + STICKER WITH ADAPTER,,,Default,,,,,217,,ea,,$ 0.00,$ 0.00,
,AC SM SDM32,SAMSUNG MICRO SD CARD 32GB + STICKER,,,Default,,,,,25,,ea,,$ 0.00,$ 0.00,
,SM A065MLBDGTO,SAMSUNG GALAXY A06 4+64GB LIGHT BLUE,,,Default,,,,,"2,180",,ea,,$ 72.97,"$ 159,078.78",
,SM A065MZKDGTO,SAMSUNG GALAXY A06 4+64GB BLACK,,,Default,,,,,"8,322",,ea,,$ 72.99,"$ 607,452.90",
,SM A075MLVDGTO,SAMSUNG GALAXY A07 4+64GB LIGHT VIOLET,,,Default,,,,,350,,ea,,$ 86.00,"$ 30,100.00",
,SM A075MZKDGTO,SAMSUNG GALAXY A07 4+64GB BLACK,,,Default,,,,,520,,ea,,$ 86.00,"$ 44,720.00",
,SM A075MZKGGTO,SAMSUNG GALAXY A07 4+128GB BLACK,,,Default,,,,,936,,ea,,$ 102.00,"$ 95,472.00",
,SM A175FLBGGTO,SAMSUNG GALAXY A17 6+128GB LIGHT BLUE,,,Default,,,,,80,,ea,,$ 153.64,"$ 12,291.50",
,SM A175FLBHGTO,SAMSUNG GALAXY A17 8+256GB LIGHT BLUE,,,Default,,,,,236,,ea,,$ 209.32,"$ 49,399.52",
,SM A175FZAGGTO,SAMSUNG GALAXY A17 6+128GB GRAY,,,Default,,,,,90,,ea,,$ 154.00,"$ 13,860.00",
,SM A175FZAHGTO,SAMSUNG GALAXY A17 8+256GB GRAY,,,Default,,,,,216,,ea,,$ 210.11,"$ 45,383.21",
,SM A175FZKGGTO,SAMSUNG GALAXY A17 6+128GB BLACK,,,Default,,,,,145,,ea,,$ 153.04,"$ 22,190.60",
,SM A175FZKHGTO,SAMSUNG GALAXY A17 8+256GB BLACK,,,Default,,,,,194,,ea,,$ 209.83,"$ 40,706.09",
,SM A176BZAOGTO,SAMSUNG GALAXY A17 5G 4+128GB GRAY,,,Default,,,,,140,,ea,,$ 152.00,"$ 21,280.00",
,SM A176BZAQGTO,SAMSUNG GALAXY A17 5G 8+256GB GRAY,,,Default,,,,,309,,ea,,$ 222.40,"$ 68,720.08",
,SM A176BZBQGTO,SAMSUNG GALAXY A17 5G 8+256GB BLUE,,,Default,,,,,205,,ea,,$ 226.65,"$ 46,462.48",
,SM A176BZKOGTO,SAMSUNG GALAXY A17 5G 4+128GB BLACK,,,Default,,,,,"1,369",,ea,,$ 152.00,"$ 208,088.00",
,SM A176BZKPGTO,SAMSUNG GALAXY A17 5G 6+128GB BLACK,,,Default,,,,,110,,ea,,$ 164.00,"$ 18,040.00",
,SM A176BZKQGTO,SAMSUNG GALAXY A17 5G 8+256GB BLACK,,,Default,,,,,438,,ea,,$ 225.57,"$ 98,800.00",
,SM A266MLGDTPA,SAMSUNG GALAXY A26 5G 6+128GB MINT,,,Default,,,,,2,,ea,,$ 197.75,$ 395.50,
,SM A266MZKHTPA,SAMSUNG GALAXY A26 5G 8+256GB BLACK,,,Default,,,,,10,,ea,,$ 237.00,"$ 2,370.00",
,SM A266MZWDTPA,SAMSUNG GALAXY A26 5G 6+128GB WHITE,,,Default,,,,,2,,ea,,$ 201.00,$ 402.00,
,SM A366ELGBGTO,SAMSUNG GALAXY A36 5G 6+128GB LIGHT GREEN,,,Default,,,,,127,,ea,,$ 250.00,"$ 31,750.00",
,SM A366ELGGTPA,SAMSUNG GALAXY A36 5G 8+256GB AWESOME LIME,,,Default,,,,,10,,ea,,$ 280.00,"$ 2,800.00",
,SM A366ELVBGTO,SAMSUNG GALAXY A36 5G 6+128GB LIGHT VIOLET,,,Default,,,,,76,,ea,,$ 250.00,"$ 19,000.00",
,SM A366ELVGTPA,SAMSUNG GALAXY A36 5G 8+256GB AWESOME LAVENDER,,,Default,,,,,60,,ea,,$ 280.00,"$ 16,800.00",
,SM A366EZABGTO,SAMSUNG GALAXY A36 5G 6+128GB GRAY,,,Default,,,,,48,,ea,,$ 250.00,"$ 12,000.00",
,SM A366EZAGTPA,SAMSUNG GALAXY A36 5G 8+256GB AWESOME WHITE,,,Default,,,,,270,,ea,,$ 280.00,"$ 75,600.00",
,SM A366EZKBGTO,SAMSUNG GALAXY A36 5G 6+128GB BLACK,,,Default,,,,,13,,ea,,$ 250.00,"$ 3,250.00",
,SM A366EZKGTPA,SAMSUNG GALAXY A36 5G 8+256GB AWESOME BLACK,,,Default,,,,,456,,ea,,$ 280.00,"$ 127,680.00",
,SM A376BDGJGTO,SAMSUNG GALAXY A37 5G 6+128GB DARK GREEN,,,Default,,,,,32,,ea,,$ 303.00,"$ 9,696.00",
,SM A376BDGKGTO,SAMSUNG GALAXY A37 5G 8+256GB DARK GREEN,,,Default,,,,,66,,ea,,$ 372.00,"$ 24,552.00",
,SM A376BLVJGTO,SAMSUNG GALAXY A37 5G 6+128GB LIGHT VIOLET,,,Default,,,,,28,,ea,,$ 292.95,"$ 8,202.46",
,SM A376BLVKGTO,SAMSUNG GALAXY A37 5G 8+256GB LIGHT VIOLET,,,Default,,,,,91,,ea,,$ 372.00,"$ 33,852.00",
,SM A376BZAKGTO,SAMSUNG GALAXY A37 5G 8+256GB GRAY,,,Default,,,,,92,,ea,,$ 372.00,"$ 34,224.00",
,SM A376BZWJGTO,SAMSUNG GALAXY A37 5G 6+128GB WHITE,,,Default,,,,,27,,ea,,$ 303.00,"$ 8,181.00",
,SM A376BZWKGTO,SAMSUNG GALAXY A37 5G 8+256GB WHITE,,,Default,,,,,67,,ea,,$ 372.00,"$ 24,924.00",
,SM A576BDBFGTO,SAMSUNG GALAXY A57 5G 8+256GB DARK BLUE,,,Default,,,,,13,,ea,,$ 422.00,"$ 5,486.00",
,SM A576BLBFGTO,SAMSUNG GALAXY A57 5G 8+256GB LIGHT BLUE,,,Default,,,,,15,,ea,,$ 422.00,"$ 6,330.00",
,SM A576BZAFGTO,SAMSUNG GALAXY A57 5G 8+256GB GRAY,,,Default,,,,,41,,ea,,$ 422.00,"$ 17,302.00",
,SM A576BZVFGTO,SAMSUNG GALAXY A57 5G 8+256GB VIOLET,,,Default,,,,,25,,ea,,$ 422.00,"$ 10,550.00",
,SM F731BZAJTPA,SAMSUNG GALAXY Z FLIP 5 8+256GB GRAPHITE,,,Default,,,,,1,,ea,,$ 864.00,$ 864.00,
,SM F946BZEJTPA,SAMSUNG GALAXY Z FOLD 5 12+256GB CREAM,,,Default,,,,,1,,ea,,"$ 1,487.00","$ 1,487.00",
,SM G990ULGAPCT,SAMSUNG GALAXY S21 FE 128GB OLIVE,,,Default,,,,,3,,ea,,$ 310.00,$ 930.00,
,SM R540NZKALTA,SAMSUNG GALAXY BUDS 4 BLACK,,,Default,,,,,100,,ea,,$ 107.00,"$ 10,700.00",
,SM R540NZWALTA,SAMSUNG GALAXY BUDS 4 WHITE,,,Default,,,,,50,,ea,,$ 107.00,"$ 5,350.00",
,SM S731BDBKGTO,SAMSUNG GALAXY S25 FE 8+256GB NAVY,,,Default,,,,,116,,ea,,$ 502.86,"$ 58,331.39",
,SM S731BDBPGTO,SAMSUNG GALAXY S25 FE 8+512GB NAVY,,,Default,,,,,216,,ea,,$ 541.91,"$ 117,052.69",
,SM S731BLBKGTO,SAMSUNG GALAXY S25 FE 8+256GB ICYBLUE,,,Default,,,,,65,,ea,,$ 497.45,"$ 32,334.03",
,SM S731BLBPGTO,SAMSUNG GALAXY S25 FE 8+512GB ICYBLUE,,,Default,,,,,100,,ea,,$ 534.15,"$ 53,414.53",
,SM S731BZKKGTO,SAMSUNG GALAXY S25 FE 8+256GB JETBLACK,,,Default,,,,,202,,ea,,$ 505.65,"$ 102,141.22",
,SM S731BZKPGTO,SAMSUNG GALAXY S25 FE 8+512GB JETBLACK,,,Default,,,,,93,,ea,,$ 571.86,"$ 53,182.57",
,SM S731BZWKGTO,SAMSUNG GALAXY S25 FE 8+256GB WHITE,,,Default,,,,,103,,ea,,$ 496.84,"$ 51,174.38",
,SM S731BZWPGTO,SAMSUNG GALAXY S25 FE 8+512GB WHITE,,,Default,,,,,97,,ea,,$ 537.18,"$ 52,106.82",
,SM S911ULIAPCT,SAMSUNG GALAXY S23 128GB LAVENDER,,,Default,,,,,5,,ea,,$ 500.00,"$ 2,500.00",
,SM S938BZBKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM SILVER BLUE,,,Default,,,,,8,,ea,,$ 950.00,"$ 7,600.00",
,SM S938BZBUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM SILVER BLUE,,,Default,,,,,149,,ea,,"$ 1,000.00","$ 149,000.00",
,SM S938BZKJTPA,SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM BLACK,,,Default,,,,,5,,ea,,$ 900.00,"$ 4,500.00",
,SM S938BZKKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM BLACK,,,Default,,,,,212,,ea,,$ 950.00,"$ 201,400.00",
,SM S938BZKUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM BLACK,,,Default,,,,,482,,ea,,"$ 1,000.00","$ 482,000.00",
,SM S938BZSJTPA,SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM WHITE SILVER,,,Default,,,,,45,,ea,,$ 900.00,"$ 40,500.00",
,SM S938BZSKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM WHITE SILVER,,,Default,,,,,110,,ea,,$ 950.00,"$ 104,500.00",
,SM S938BZSUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM WHITE SILVER,,,Default,,,,,276,,ea,,"$ 1,000.00","$ 276,000.00",
,SM S938BZTJTPA,SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM GRAY,,,Default,,,,,45,,ea,,$ 900.00,"$ 40,500.00",
,SM S938BZTKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM GRAY,,,Default,,,,,111,,ea,,$ 950.00,"$ 105,450.00",
,SM S938BZTUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM GRAY,,,Default,,,,,100,,ea,,"$ 1,000.00","$ 100,000.00",
,SM S942BLBKGTO,SAMSUNG GALAXY S26 12+256GB SKY BLUE,,,Default,,,,,64,,ea,,$ 730.00,"$ 46,720.00",
,SM S942BLBUGTO,SAMSUNG GALAXY S26 12+512GB SKY BLUE,,,Default,,,,,71,,ea,,$ 890.00,"$ 63,190.00",
,SM S942BZKKGTO,SAMSUNG GALAXY S26 12+256GB BLACK,,,Default,,,,,40,,ea,,$ 730.00,"$ 29,200.00",
,SM S942BZVKGTO,SAMSUNG GALAXY S26 12+256GB COBALT VIOLET,,,Default,,,,,114,,ea,,$ 730.00,"$ 83,220.00",
,SM S942BZVUGTO,SAMSUNG GALAXY S26 12+512GB COBALT VIOLET,,,Default,,,,,56,,ea,,$ 890.00,"$ 49,840.00",
,SM S942BZWKGTO,SAMSUNG GALAXY S26 12+256GB WHITE,,,Default,,,,,115,,ea,,$ 729.98,"$ 83,948.23",
,SM S942BZWUGTO,SAMSUNG GALAXY S26 12+512GB WHITE,,,Default,,,,,39,,ea,,$ 890.00,"$ 34,710.00",
,SM S947BLBKGTO,SAMSUNG GALAXY S26 PLUS 12+512GB SKY BLUE,,,Default,,,,,83,,ea,,"$ 1,084.00","$ 89,972.00",
,SM S947BZKJGTO,SAMSUNG GALAXY S26 PLUS 12+256GB BLACK,,,Default,,,,,149,,ea,,$ 924.00,"$ 137,676.00",
,SM S947BZKKGTO,SAMSUNG GALAXY S26 PLUS 12+512GB BLACK,,,Default,,,,,326,,ea,,"$ 1,084.00","$ 353,384.00",
,SM S947BZVJGTO,SAMSUNG GALAXY S26 PLUS 12+256GB COBALT VIOLET,,,Default,,,,,68,,ea,,$ 924.00,"$ 62,832.00",
,SM S947BZWKGTO,SAMSUNG GALAXY S26 PLUS 12+512GB WHITE,,,Default,,,,,54,,ea,,"$ 1,084.00","$ 58,536.00",
,SM S948BLBJGTO,SAMSUNG GALAXY S26 ULTRA 12+256GB SKY BLUE,,,Default,,,,,19,,ea,,"$ 1,070.00","$ 20,330.00",
,SM S948BLBKGTO,SAMSUNG GALAXY S26 ULTRA 12+512GB SKY BLUE,,,Default,,,,,39,,ea,,"$ 1,230.00","$ 47,970.00",
,SM S948BLBUGTO,SAMSUNG GALAXY S26 ULTRA 16+1TB SKY BLUE,,,Default,,,,,166,,ea,,"$ 1,470.00","$ 244,020.00",
,SM S948BZKJGTO,SAMSUNG GALAXY S26 ULTRA 12+256GB BLACK,,,Default,,,,,195,,ea,,"$ 1,070.00","$ 208,650.00",
,SM S948BZKKGTO,SAMSUNG GALAXY S26 ULTRA 12+512GB BLACK,,,Default,,,,,43,,ea,,"$ 1,230.00","$ 52,890.00",
,SM S948BZKUGTO,SAMSUNG GALAXY S26 ULTRA 16+1TB BLACK,,,Default,,,,,207,,ea,,"$ 1,470.00","$ 304,290.00",
,SM S948BZVJGTO,SAMSUNG GALAXY S26 ULTRA 12+256GB COBALT VIOLET,,,Default,,,,,76,,ea,,"$ 1,069.42","$ 81,275.60",
,SM S948BZVKGTO,SAMSUNG GALAXY S26 ULTRA 12+512GB COBALT VIOLET,,,Default,,,,,32,,ea,,"$ 1,230.00","$ 39,360.00",
,SM S948BZVUGTO,SAMSUNG GALAXY S26 ULTRA 16+1TB COBALT VIOLET,,,Default,,,,,199,,ea,,"$ 1,470.00","$ 292,530.00",
,SM S948BZWUGTO,SAMSUNG GALAXY S26 ULTRA 16+1TB WHITE,,,Default,,,,,94,,ea,,"$ 1,470.00","$ 138,180.00",
,SM X135GZAAL15,SAMSUNG GALAXY TAB A11 LTE 4+64GB GRAY,,,Default,,,,,40,,ea,,$ 150.00,"$ 6,000.00",
,SM X520NZAAL15,SAMSUNG GALAXY TAB S10 FE WIFI 8+128GB (NO COVER) GRAY,,,Default,,,,,290,,ea,,$ 310.00,"$ 89,900.00",
,W SM L300NZEALTA,SAMSUNG GALAXY WATCH 7 40MM BEIGE,,,Default,,,,,1,,ea,,$ 145.31,$ 145.31,
,W SM L320NDAALTA,SAMSUNG GALAXY WATCH 8 40MM DARK GRAY,,,Default,,,,,3,,ea,,$ 243.00,$ 729.00,
,W SM L330NDAALTA,SAMSUNG GALAXY WATCH 8 44MM DARK GRAY,,,Default,,,,,15,,ea,,$ 264.00,"$ 3,960.00",
,W SM L330NZSALTA,SAMSUNG GALAXY WATCH 8 44 MM SILVER,,,Default,,,,,240,,ea,,$ 264.00,"$ 63,360.00",
,W SM L500NZWALTA,SAMSUNG GALAXY WATCH 8 CLASSIC 46MM WHITE,,,Default,,,,,125,,ea,,$ 347.00,"$ 43,375.00",
,W SM L705FAW1GTO,SAMSUNG GALAXY WATCH ULTRA (2025) TITANIUM WHITE,,,Default,,,,,200,,ea,,$ 300.00,"$ 60,000.00",
,W SM L705FZA1GTO,SAMSUNG GALAXY WATCH ULTRA (2025) TITANIUM GRAY,,,Default,,,,,148,,ea,,$ 300.00,"$ 44,400.00",
,W SM L705FZB1GTO,SAMSUNG GALAXY WATCH ULTRA (2025) TITANIUM BLUE,,,Default,,,,,158,,ea,,$ 300.00,"$ 47,400.00",
,W SM L705FZS1GTO,SAMSUNG GALAXY WATCH ULTRA (2025) TITANIUM SILVER,,,Default,,,,,135,,ea,,$ 300.00,"$ 40,500.00",
,,,,,,,,,,,,,Location Total:,,"$ 7,385,452.06",
,,,,,,,,,,,,Location Group Total:,,,"$ 9,622,978.66",
Motorola FTZ,,,,,,,,,,,,,,,,
Shipping,,,,,,,,,,,,,,,,
,MOT XT2443-1BJEWL,MOTOROLA MOTO BUDS BLUE JEWEL PG38C07953,,,Default,,,,,100,,ea,,$ 18.00,"$ 1,800.00",
,MOT XT2443-1DSHDW,MOTOROLA MOTO BUDS DARK SHADOW PG38C07952,,,Default,,,,,100,,ea,,$ 18.00,"$ 1,800.00",
,MOT XT2443-1PGN,MOTOROLA MOTO BUDS POSY GREEN PG38C07954,,,Default,,,,,100,,ea,,$ 18.00,"$ 1,800.00",
,MOT XT2549-1CRBN,MOTOROLA MOTO SOUND FLOW CARBON PG38C07844,,,Default,,,,,20,,ea,,$ 100.00,"$ 2,000.00",
,MOT XT2549-1WTAP,MOTOROLA MOTO SOUND FLOW WARM TAUPE PG38C07851,,,Default,,,,,20,,ea,,$ 100.00,"$ 2,000.00",
,MOT XT2561-1ARAB,MOTOROLA MOTO TAG2 ARABESQUE PG38C08030,,,Default,,,,,40,,ea,,$ 13.00,$ 520.00,
,MOT XT2561-1ARABLOAK,MOTOROLA MOTO TAG2 4PK ARABESQUE+LAUREL OAK PG38C08031,,,Default,,,,,40,,ea,,$ 42.00,"$ 1,680.00",
,MOT XT2561-1LOAK,MOTOROLA MOTO TAG2 LAUREL OAK PG38C08029,,,Default,,,,,40,,ea,,$ 13.00,$ 520.00,
,MOT XT2641-1WHT,MOTOROLA MOTO BUDS 2 PLUS BRIGHT WHITE PG38C08068,,,Default,,,,,100,,ea,,$ 47.00,"$ 4,700.00",
,,,,,,,,,,,,,Location Total:,,"$ 16,820.00",
Stock,,,,,,,,,,,,,,,,
,MOT MC-331LBK,MOTOROLA CHARGER 33W BLACK PG38C06450,,,Default,,,,,640,,ea,,$ 9.50,"$ 6,080.00",
,MOT MC-681NBK,MOTOROLA CHARGER 68W BLACK PG38C06296,,,Default,,,,,"15,000",,ea,,$ 15.00,"$ 225,000.00",
,MOT XT2443-1BJEWL,MOTOROLA MOTO BUDS BLUE JEWEL PG38C07953,,,Default,,,,,"2,400",,ea,,$ 18.00,"$ 43,200.00",
,MOT XT2443-1DSHDW,MOTOROLA MOTO BUDS DARK SHADOW PG38C07952,,,Default,,,,,"7,300",,ea,,$ 18.00,"$ 131,400.00",
,MOT XT2443-1PGN,MOTOROLA MOTO BUDS POSY GREEN PG38C07954,,,Default,,,,,"3,400",,ea,,$ 18.00,"$ 61,200.00",
,MOT XT2547-2BKSTL,MOTOROLA MOTO WATCH BLACK STAINLESS STEEL PG38C08258,,,Default,,,,,120,,ea,,$ 65.00,"$ 7,800.00",
,MOT XT2547-2BKVC,MOTOROLA MOTO WATCH BLACK PG38C08255,,,Default,,,,,280,,ea,,$ 60.00,"$ 16,800.00",
,MOT XT2549-1CRBN,MOTOROLA MOTO SOUND FLOW CARBON PG38C07844,,,Default,,,,,240,,ea,,$ 100.00,"$ 24,000.00",
,MOT XT2549-1WTAP,MOTOROLA MOTO SOUND FLOW WARM TAUPE PG38C07851,,,Default,,,,,140,,ea,,$ 100.00,"$ 14,000.00",
,MOT XT2561-1ARAB,MOTOROLA MOTO TAG2 ARABESQUE PG38C08030,,,Default,,,,,420,,ea,,$ 13.00,"$ 5,460.00",
,MOT XT2561-1ARABLOAK,MOTOROLA MOTO TAG2 4PK ARABESQUE+LAUREL OAK PG38C08031,,,Default,,,,,"4,160",,ea,,$ 42.00,"$ 174,720.00",
,MOT XT2561-1LOAK,MOTOROLA MOTO TAG2 LAUREL OAK PG38C08029,,,Default,,,,,260,,ea,,$ 13.00,"$ 3,380.00",
,MOT XT2641-1WHT,MOTOROLA MOTO BUDS 2 PLUS BRIGHT WHITE PG38C08068,,,Default,,,,,400,,ea,,$ 47.00,"$ 18,800.00",
,,,,,,,,,,,,,Location Total:,,"$ 731,840.00",
,,,,,,,,,,,,Location Group Total:,,,"$ 748,660.00",
Others 1,,,,,,,,,,,,,,,,
Stock,,,,,,,,,,,,,,,,
,AC MPWCSB,MOBILE PHONE WIRELESS CHARGING STERILIZING BOX,,,Default,,,,,774,,ea,,$ 0.00,$ 0.00,
,ITM-TNO-01,INFRARED THERMOMETER W/FDA,,,Default,,,,,"7,783",,ea,,$ 29.00,"$ 225,707.00",
,,,,,,,,,,,,,Location Total:,,"$ 225,707.00",
,,,,,,,,,,,,Location Group Total:,,,"$ 225,707.00",
Others 2,,,,,,,,,,,,,,,,
RMA,,,,,,,,,,,,,,,,
,SM A546ELGC,SAMSUNG GALAXY A54 5G 8+128GB LIGHT GREEN,,,Default,,,,,1,,ea,,$ 254.00,$ 254.00,
,SM A546ELGD,SAMSUNG GALAXY A54 5G 8+256GB LIGHT GREEN,,,Default,,,,,1,,ea,,$ 271.00,$ 271.00,
,SM A546ELVC,SAMSUNG GALAXY A54 5G 8+128GB LIGHT VIOLET,,,Default,,,,,6,,ea,,$ 254.00,"$ 1,524.00",
,SM A546ELVD,SAMSUNG GALAXY A54 5G 8+256GB LIGHT VIOLET,,,Default,,,,,4,,ea,,$ 271.00,"$ 1,084.00",
,SM A546EZKC,SAMSUNG GALAXY A54 5G 8+128GB BLACK,,,Default,,,,,5,,ea,,$ 255.56,"$ 1,277.78",
,SM A546EZWC,SAMSUNG GALAXY A54 5G 8+128GB WHITE,,,Default,,,,,4,,ea,,$ 254.00,"$ 1,016.00",
,SM A546EZWD,SAMSUNG GALAXY A54 5G 8+256GB WHITE,,,Default,,,,,3,,ea,,$ 271.00,$ 813.00,
,SM G991BZVK,SAMSUNG GALAXY S21 256GB VIOLET DS,,,Default,,,,,8,,ea,,$ 707.00,"$ 5,656.00",
,SM G991BZWK,SAMSUNG GALAXY S21 256GB WHITE DS,,,Default,,,,,53,,ea,,$ 707.00,"$ 37,471.00",
,SM G996BZSKTPA,SAMSUNG GALAXY S21 PLUS 256GB PHANTOM SILVER DS,,,Default,,,,,3,,ea,,$ 829.00,"$ 2,487.00",
,SM G996BZVKTPA,SAMSUNG GALAXY S21 PLUS 256GB PHANTOM VIOLET DS,,,Default,,,,,2,,ea,,$ 829.00,"$ 1,658.00",
,ST G990BK256,SAMSUNG GALAXY S21 FE 256GB GRAPHITE,,,Default,,,,,2,,ea,,$ 355.00,$ 710.00,
,ST SM R840BK,SAMSUNG SMART WATCH 3 45MM BLACK,,,Default,,,,,15,,ea,,$ 120.00,"$ 1,800.00",
,W SM L310NZGALTA,SAMSUNG GALAXY WATCH 7 44MM GREEN,,,Default,,,,,1,,ea,,$ 175.00,$ 175.00,
,,,,,,,,,,,,,Location Total:,,"$ 56,196.78",
Shipping,,,,,,,,,,,,,,,,
,AC SM GP-FPA166AECBW,SAMSUNG A16 BULK CASES COVER CLEAR,,,Default,,,,,1,,ea,,$ 2.00,$ 2.00,
,SM A065MZKDGTO,SAMSUNG GALAXY A06 4+64GB BLACK,,,Default,,,,,500,,ea,,$ 72.99,"$ 36,496.81",
,SM A075MZKGGTO,SAMSUNG GALAXY A07 4+128GB BLACK,,,Default,,,,,10,,ea,,$ 102.00,"$ 1,020.00",
,SM A165MLGDTPA,SAMSUNG GALAXY A16 4+128GB LIGHT GREEN,,,Default,,,,,80,,ea,,$ 115.00,"$ 9,200.00",
,SM A165MZADTPA,SAMSUNG GALAXY A16 4+128GB GRAY,,,Default,,,,,1,,ea,,$ 114.92,$ 114.92,
,SM A165MZKDTPA,SAMSUNG GALAXY A16 4+128GB BLACK,,,Default,,,,,920,,ea,,$ 115.00,"$ 105,798.20",
,SM A175FZAGGTO,SAMSUNG GALAXY A17 6+128GB GRAY,,,Default,,,,,10,,ea,,$ 154.00,"$ 1,540.00",
,SM A576BDBFGTO,SAMSUNG GALAXY A57 5G 8+256GB DARK BLUE,,,Default,,,,,5,,ea,,$ 422.00,"$ 2,110.00",
