SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL,MODEL1,IMEI1,name,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011282,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379016109,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011605,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011381,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073324,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011399,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379001754,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076293,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379003305,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076814,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075204,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379004428,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076624,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379003115,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077952,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074967,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378999800,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076517,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012116,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379013155,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075170,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379008890,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077390,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075634,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379013056,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378999735,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076731,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075691,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379019079,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075493,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379002638,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077416,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379005979,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379013023,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075402,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012447,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075758,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012058,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379013486,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378996715,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076558,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077556,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379092985,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379000038,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074363,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011993,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379002190,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074348,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379013676,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011563,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379006894,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073522,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379006712,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075162,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379004329,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076566,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378994256,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379078398,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074991,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011183,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077895,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379008015,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379078299,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075410,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379000061,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379071641,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379000970,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379018212,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379008858,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073753,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077861,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379016505,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379000244,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073092,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011308,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379018394,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379006654,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074595,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011829,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379006506,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073498,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378999537,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379003008,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379071732,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379006621,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073282,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076251,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012637,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077465,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379008023,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073852,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379002745,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074371,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012264,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379003057,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076053,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379006605,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379072946,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075832,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012397,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077408,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012728,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379078315,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076269,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012363,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077515,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011803,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379019210,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075113,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012181,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076921,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379072797,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012173,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379015291,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379003289,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076376,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077994,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379119705,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379000079,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379072474,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012041,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379002703,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074850,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379017446,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011597,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379004527,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379072227,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011548,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379007017,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076319,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379005623,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378877667,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075931,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012595,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076806,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011332,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379078216,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075139,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378999776,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076947,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012132,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379017388,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075360,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011902,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379072920,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075295,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379013494,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378999719,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076848,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077770,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379018402,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012322,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074587,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011266,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075337,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379003487,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077978,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379078075,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379013320,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378999644,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074504,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077754,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379092936,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379000301,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074355,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011142,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379002406,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074678,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379014906,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011670,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379003024,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076046,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379006308,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076384,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379003966,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076210,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379010078,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379072755,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076525,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379006415,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077549,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379003586,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379078380,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075451,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379000046,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379078166,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379003396,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379018139,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379003511,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074298,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077960,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379093173,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379000202,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379072615,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011662,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379018014,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379008247,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074611,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011654,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073191,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073548,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378999966,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012470,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075915,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379006837,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378983127,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076772,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012389,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075154,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011910,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077937,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074025,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012298,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077192,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012066,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379013049,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378999461,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379002844,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073514,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378987664,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378871306,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075899,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379002521,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076939,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012694,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379078141,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075568,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379006191,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074488,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011498,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379013262,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073316,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012868,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379072714,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012256,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379018295,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012918,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073001,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076137,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379090948,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378999925,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073829,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011753,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379002760,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074702,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379016943,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379011324,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379001499,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073555,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379006100,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075675,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379006860,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076111,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379006829,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073027,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075527,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012553,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077317,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012165,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076798,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075535,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378999818,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075477,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379005862,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379018550,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012876,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379073605,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077903,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379013551,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378999727,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379076756,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012769,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379018477,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378991641,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379072540,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379012017,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378998034,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379074314,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379075782,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379013304,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378994025,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397378867429,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379077580,Main,
S168071,2026-05-18,1422,SM A065MZKDGTO,SM-A065MZKDGTO,355397379093868,Main,
